,pred,model,y
113,61.747596740722656,spe,63.117469787597656
114,43.281829833984375,spe,45.31716537475586
115,64.26929473876953,spe,59.80220031738281
116,47.54352569580078,spe,63.40061569213867
117,60.372188568115234,spe,57.177303314208984
118,51.58000183105469,spe,55.18210220336914
119,47.264888763427734,spe,34.31033706665039
120,30.96156883239746,spe,30.454116821289062
121,57.6196403503418,spe,61.78749084472656
122,58.48787307739258,spe,55.688621520996094
123,63.95029067993164,spe,65.51980590820312
124,59.2261848449707,spe,57.65013885498047
125,63.508384704589844,spe,63.663307189941406
126,41.595314025878906,spe,54.46426773071289
127,57.5441780090332,spe,63.19669723510742
128,58.44065856933594,spe,27.628849029541016
129,41.870174407958984,spe,33.94753646850586
130,57.897518157958984,spe,61.77393341064453
131,61.81199645996094,spe,54.84426498413086
132,64.8268814086914,spe,61.871803283691406
133,57.18574523925781,spe,63.4638671875
134,61.08323669433594,spe,65.12405395507812
135,39.922245025634766,spe,34.9788818359375
136,56.18848419189453,spe,59.02246856689453
137,57.64772033691406,spe,61.392024993896484
138,38.4578857421875,spe,59.15107727050781
139,60.335426330566406,spe,60.97300720214844
140,25.737628936767578,spe,46.02938461303711
141,63.770835876464844,spe,64.773681640625
142,58.70942687988281,spe,61.9044075012207
143,50.144412994384766,spe,61.84531021118164
144,57.82398986816406,spe,62.13211441040039
145,58.56862258911133,spe,56.25416946411133
146,48.83129119873047,spe,50.017601013183594
147,57.996543884277344,spe,61.2002067565918
148,49.7664794921875,spe,44.526397705078125
149,64.86465454101562,spe,59.881168365478516
150,62.43376159667969,spe,61.948150634765625
151,50.74644470214844,spe,67.14119720458984
152,65.45259857177734,spe,68.10767364501953
153,63.461265563964844,spe,58.5922966003418
154,62.64805603027344,spe,55.689735412597656
155,54.342735290527344,spe,56.00838088989258
156,42.55339050292969,spe,65.43380737304688
157,67.15968322753906,spe,67.66631317138672
158,61.092796325683594,spe,67.6361312866211
159,65.18484497070312,spe,63.835880279541016
160,55.28976058959961,spe,55.123817443847656
161,59.421993255615234,spe,65.3614501953125
162,59.96254348754883,spe,69.20531463623047
163,67.22329711914062,spe,63.978721618652344
164,36.59202194213867,spe,26.978633880615234
165,57.73517608642578,spe,62.8578987121582
166,55.63611602783203,spe,55.11130905151367
167,44.481895446777344,spe,10.661108016967773
168,64.69290161132812,spe,65.68904113769531
169,64.25025939941406,spe,62.02793884277344
170,57.641571044921875,spe,62.36872100830078
171,60.024742126464844,spe,58.76420593261719
172,63.997459411621094,spe,64.55046844482422
173,63.55841064453125,spe,62.431297302246094
174,57.730831146240234,spe,45.31391906738281
175,54.447547912597656,spe,56.1935920715332
176,64.58512878417969,spe,63.818359375
177,55.95766067504883,spe,45.25373840332031
178,63.294273376464844,spe,56.14546203613281
179,61.17394256591797,spe,70.02263641357422
180,42.55029296875,spe,57.00502014160156
181,52.68623733520508,spe,43.466400146484375
182,58.314117431640625,spe,56.45492935180664
183,65.92676544189453,spe,67.65190887451172
184,30.623939514160156,spe,26.92399024963379
185,57.42878341674805,spe,58.004817962646484
186,60.35985565185547,spe,58.924156188964844
187,51.56611633300781,spe,58.97880935668945
188,62.072086334228516,spe,60.05979919433594
189,66.79476928710938,spe,61.23707580566406
190,64.58995056152344,spe,60.021060943603516
191,64.27925872802734,spe,68.1021499633789
192,58.12892150878906,spe,59.49168014526367
193,60.77961349487305,spe,63.905426025390625
194,65.66893768310547,spe,68.59397888183594
195,63.839637756347656,spe,61.36686706542969
196,43.86882781982422,spe,27.645145416259766
197,62.06834030151367,spe,55.29497528076172
198,62.62812805175781,spe,63.20488357543945
199,57.162845611572266,spe,61.90507507324219
200,56.01264953613281,spe,59.21238327026367
201,60.03499984741211,spe,66.0281982421875
202,65.31511688232422,spe,58.93997573852539
203,51.44427490234375,spe,55.531227111816406
204,65.0826644897461,spe,56.9219970703125
205,57.4389533996582,spe,58.075035095214844
206,50.92066192626953,spe,66.8120346069336
207,58.74451446533203,spe,63.638954162597656
208,58.31760787963867,spe,58.754886627197266
209,54.28339385986328,spe,57.9473991394043
210,55.949485778808594,spe,58.8702392578125
211,59.6916618347168,spe,81.59477996826172
212,62.672019958496094,spe,65.00093078613281
213,60.717533111572266,spe,56.537628173828125
214,57.26132583618164,spe,30.400711059570312
215,63.418724060058594,spe,57.753849029541016
216,62.25254440307617,spe,68.28022766113281
217,61.1531982421875,spe,42.8509635925293
218,57.80640411376953,spe,58.14215087890625
219,47.030059814453125,spe,56.22789001464844
220,24.007204055786133,spe,29.102008819580078
221,58.16357421875,spe,60.89311218261719
222,57.0819206237793,spe,79.70732879638672
223,62.30854797363281,spe,68.1709213256836
224,21.44771957397461,spe,19.306129455566406
225,54.78725051879883,spe,58.28607940673828
226,43.21592712402344,spe,25.575035095214844
227,57.313720703125,spe,55.386287689208984
228,55.62523651123047,spe,68.60530090332031
229,56.42352294921875,spe,62.646305084228516
230,54.13888168334961,spe,56.544315338134766
231,47.50904083251953,spe,54.824588775634766
232,62.032630920410156,spe,64.3463134765625
233,46.95576858520508,spe,55.892433166503906
234,57.00065231323242,spe,64.73040771484375
235,62.38762664794922,spe,50.123878479003906
236,52.090660095214844,spe,66.09044647216797
237,61.93147277832031,spe,58.7081184387207
238,61.29936599731445,spe,59.50681686401367
239,64.46953582763672,spe,58.15629959106445
240,54.47407913208008,spe,66.29875183105469
241,20.97289276123047,spe,21.946392059326172
242,51.652809143066406,spe,55.18852233886719
243,56.39973068237305,spe,60.993858337402344
244,56.01344680786133,spe,69.14466857910156
245,56.3369140625,spe,60.075279235839844
246,60.1390266418457,spe,71.928955078125
247,63.42428207397461,spe,62.05580520629883
248,48.560401916503906,spe,42.17267990112305
249,34.38069152832031,spe,14.804924964904785
250,58.29719161987305,spe,55.947818756103516
251,54.87150955200195,spe,60.52532196044922
252,43.69330596923828,spe,47.421875
253,61.061744689941406,spe,61.905479431152344
254,54.57991027832031,spe,57.74055099487305
255,60.53781509399414,spe,54.88984298706055
256,60.493736267089844,spe,66.89851379394531
257,58.14145278930664,spe,60.33258819580078
258,62.5383415222168,spe,65.51995086669922
259,59.722930908203125,spe,62.80764389038086
260,65.1265640258789,spe,56.080291748046875
261,35.9400520324707,spe,29.23874855041504
262,59.821659088134766,spe,65.0257797241211
263,64.5531005859375,spe,66.34635162353516
264,56.111244201660156,spe,55.32998275756836
265,58.47895812988281,spe,56.44545364379883
266,63.78272247314453,spe,66.69046020507812
267,62.59840393066406,spe,58.80821990966797
268,61.40187454223633,spe,61.46183776855469
269,54.27533721923828,spe,48.121219635009766
270,55.700714111328125,spe,60.98603439331055
271,60.127777099609375,spe,61.46028137207031
272,65.108154296875,spe,59.29953384399414
273,63.444393157958984,spe,62.07736587524414
274,65.93164825439453,spe,63.85310363769531
275,53.959228515625,spe,56.68150329589844
276,62.409114837646484,spe,68.9017562866211
277,60.89423370361328,spe,48.389923095703125
278,63.812435150146484,spe,65.0671615600586
279,45.34611892700195,spe,28.14412498474121
280,63.72010040283203,spe,59.97603225708008
281,55.22825622558594,spe,58.44900131225586
282,40.074459075927734,spe,18.537378311157227
283,59.81527328491211,spe,43.30049133300781
284,54.7767219543457,spe,52.205074310302734
285,62.3275260925293,spe,63.761680603027344
286,67.32417297363281,spe,63.57181167602539
287,40.76116180419922,spe,44.3177490234375
288,56.33796691894531,spe,60.993507385253906
289,64.04224395751953,spe,57.16055679321289
290,62.77499771118164,spe,70.03618621826172
291,53.31707000732422,spe,50.34684371948242
292,19.75954818725586,spe,22.659433364868164
293,57.330299377441406,spe,60.7134895324707
294,42.222740173339844,spe,27.115495681762695
295,57.523807525634766,spe,62.77619552612305
296,57.17110061645508,spe,48.60773849487305
297,47.920867919921875,spe,60.59199142456055
298,64.15081787109375,spe,74.04566955566406
299,45.76853942871094,spe,23.177474975585938
300,59.77978515625,spe,59.832881927490234
301,63.928951263427734,spe,66.42052459716797
302,33.2161750793457,spe,39.88760757446289
303,41.86753845214844,spe,42.502803802490234
304,57.58258056640625,spe,57.21293640136719
305,60.90019226074219,spe,48.365360260009766
306,62.46162033081055,spe,59.67457962036133
307,64.37625122070312,spe,65.04483032226562
308,45.56957244873047,spe,60.149620056152344
309,63.93809509277344,spe,63.14752960205078
310,63.30827713012695,spe,43.89854431152344
311,60.382720947265625,spe,55.31689453125
312,57.0681266784668,spe,32.34396743774414
313,67.45134735107422,spe,61.516456604003906
314,59.65471267700195,spe,67.27046203613281
315,65.21882629394531,spe,63.23149108886719
316,63.86854553222656,spe,59.332847595214844
317,38.653438568115234,spe,33.28185272216797
318,60.772865295410156,spe,63.08476257324219
319,51.08430099487305,spe,61.15178680419922
320,55.209922790527344,spe,53.40563201904297
321,61.005210876464844,spe,60.27167892456055
322,51.02117156982422,spe,63.80168914794922
323,51.62997055053711,spe,51.01427459716797
324,58.0151252746582,spe,70.2991714477539
325,52.96219253540039,spe,61.26995849609375
326,40.9216423034668,spe,28.423316955566406
327,61.487205505371094,spe,74.3765640258789
328,56.39737319946289,spe,65.519287109375
329,61.76556396484375,spe,67.76721954345703
330,64.38441467285156,spe,57.76255416870117
331,49.61489486694336,spe,66.10294342041016
332,47.55958557128906,spe,24.73482894897461
333,48.05044174194336,spe,24.634868621826172
334,63.23704528808594,spe,55.14674758911133
335,40.63308334350586,spe,24.935806274414062
336,35.64619827270508,spe,46.84172439575195
337,63.432167053222656,spe,60.86814880371094
338,52.97426986694336,spe,69.86373901367188
339,55.77509689331055,spe,50.31789779663086
340,60.37783432006836,spe,54.621402740478516
341,59.60324478149414,spe,30.043306350708008
342,63.42668914794922,spe,69.22633361816406
343,61.31197738647461,spe,52.98338317871094
344,61.547794342041016,spe,48.83287811279297
345,61.51316833496094,spe,62.33339309692383
346,63.18326187133789,spe,75.57198333740234
347,62.93830871582031,spe,63.39623260498047
348,51.05944061279297,spe,40.42700958251953
349,56.604225158691406,spe,50.06117248535156
350,51.214637756347656,spe,58.86753845214844
351,57.07333755493164,spe,53.62386703491211
352,57.26743698120117,spe,31.084531784057617
353,55.841514587402344,spe,57.10976791381836
354,50.51618576049805,spe,37.81100845336914
355,31.858417510986328,spe,24.26634979248047
356,65.94538879394531,spe,61.60788345336914
357,59.31181335449219,spe,60.16925811767578
358,52.39915084838867,spe,53.55028533935547
359,61.73434829711914,spe,59.543704986572266
360,60.33230209350586,spe,58.32027816772461
361,64.09623718261719,spe,66.35662078857422
362,62.50543975830078,spe,64.40045166015625
363,67.6170654296875,spe,65.82425689697266
364,52.562992095947266,spe,45.99070358276367
365,57.66373062133789,spe,56.45126724243164
366,62.96458053588867,spe,64.8206787109375
367,63.92383575439453,spe,58.40993881225586
368,55.23280715942383,spe,60.38318634033203
369,61.42500686645508,spe,62.46281433105469
370,62.2486572265625,spe,61.201229095458984
371,64.29010772705078,spe,62.571861267089844
372,36.02414321899414,spe,59.583038330078125
373,40.92520523071289,spe,45.173744201660156
374,55.375030517578125,spe,69.3514404296875
375,28.72995376586914,spe,32.27399826049805
376,31.389572143554688,spe,26.174171447753906
377,48.537322998046875,spe,59.759979248046875
378,54.34300231933594,spe,62.16225051879883
379,46.44996643066406,spe,50.465641021728516
380,67.90423583984375,spe,84.45235443115234
381,65.10127258300781,spe,65.44673919677734
382,18.508121490478516,spe,24.842864990234375
383,58.96055603027344,spe,59.67032241821289
384,26.586143493652344,spe,42.77457046508789
385,61.149898529052734,spe,64.19701385498047
386,59.65526580810547,spe,55.6141471862793
387,23.237499237060547,spe,20.3576602935791
388,51.62890625,spe,31.799760818481445
389,60.818016052246094,spe,44.8983154296875
390,30.215545654296875,spe,19.81245231628418
391,35.20138931274414,spe,42.09044647216797
392,58.48765563964844,spe,54.79507827758789
393,51.2972526550293,spe,59.204261779785156
394,61.16934585571289,spe,54.69938278198242
395,52.73430633544922,spe,55.36408996582031
396,61.29899597167969,spe,55.684696197509766
397,24.27895736694336,spe,43.98560333251953
398,63.573341369628906,spe,57.00515365600586
399,63.106117248535156,spe,62.07952880859375
400,61.41179656982422,spe,62.032352447509766
401,57.64350128173828,spe,38.545867919921875
402,53.36110305786133,spe,55.753440856933594
403,41.06745147705078,spe,36.01279067993164
404,59.412017822265625,spe,74.020751953125
405,44.77513122558594,spe,44.9500846862793
406,58.815425872802734,spe,58.8147087097168
407,65.33161163330078,spe,60.524967193603516
408,60.97403335571289,spe,60.39635467529297
409,51.24561309814453,spe,62.437320709228516
410,45.83852005004883,spe,57.754756927490234
411,62.28059005737305,spe,52.28337097167969
412,67.5886001586914,spe,67.7916259765625
413,58.18536376953125,spe,56.5333251953125
414,62.68472671508789,spe,64.03788757324219
415,61.0069694519043,spe,64.29385375976562
416,58.798336029052734,spe,67.78271484375
417,56.27492904663086,spe,67.05632019042969
418,32.89002990722656,spe,41.234188079833984
419,61.11146926879883,spe,62.99658966064453
420,28.096805572509766,spe,24.434295654296875
421,59.270484924316406,spe,66.54589080810547
422,65.9944076538086,spe,66.2337646484375
423,42.6326904296875,spe,43.31341552734375
424,40.27568817138672,spe,42.023136138916016
425,60.239723205566406,spe,62.37874984741211
426,64.00193786621094,spe,66.34063720703125
427,38.398460388183594,spe,41.69319152832031
428,45.67686462402344,spe,46.482513427734375
429,21.095539093017578,spe,21.99462890625
430,52.8438606262207,spe,47.95281982421875
431,63.33517074584961,spe,67.12738800048828
432,58.693702697753906,spe,55.495731353759766
433,58.09273910522461,spe,65.22280883789062
434,62.94099807739258,spe,60.50922775268555
435,63.245361328125,spe,65.20563507080078
436,35.65125274658203,spe,27.048213958740234
437,55.21760940551758,spe,58.137611389160156
438,59.53726577758789,spe,49.696258544921875
439,63.41585159301758,spe,66.31279754638672
440,55.03594970703125,spe,66.2236328125
441,49.68490982055664,spe,52.540950775146484
442,59.98436737060547,spe,51.21393966674805
443,61.405494689941406,spe,64.21707916259766
444,48.03942108154297,spe,58.50868225097656
445,59.42528533935547,spe,61.83917236328125
446,66.22135925292969,spe,62.64302062988281
447,55.25409698486328,spe,56.4619026184082
448,48.67308807373047,spe,57.471492767333984
449,57.60684585571289,spe,49.58279800415039
450,66.03727722167969,spe,71.96530151367188
451,27.817520141601562,spe,15.892589569091797
452,67.30913543701172,spe,62.64230728149414
453,31.06515121459961,spe,31.994823455810547
454,46.39403533935547,spe,49.78575134277344
455,49.36004638671875,spe,45.104469299316406
456,60.233272552490234,spe,56.06793975830078
457,63.93599319458008,spe,67.98086547851562
458,64.74419403076172,spe,61.90153121948242
459,51.87364959716797,spe,48.43758773803711
460,61.289649963378906,spe,69.14554595947266
461,58.39198303222656,spe,59.85482406616211
462,31.018587112426758,spe,35.14820861816406
463,37.06205749511719,spe,22.36151885986328
464,65.50569915771484,spe,62.81480407714844
465,52.998600006103516,spe,58.061004638671875
466,61.04360580444336,spe,59.87828826904297
467,55.402469635009766,spe,53.08587646484375
468,54.0449104309082,spe,53.300228118896484
469,64.2110595703125,spe,59.47418212890625
470,44.5131721496582,spe,58.74995040893555
471,63.74215316772461,spe,62.368629455566406
472,53.89470291137695,spe,58.782474517822266
473,41.51260757446289,spe,59.319766998291016
474,65.71522521972656,spe,65.40372467041016
475,43.84062957763672,spe,48.78758239746094
476,60.73186492919922,spe,57.54574966430664
477,56.275062561035156,spe,64.07830047607422
478,62.8162841796875,spe,61.32585906982422
479,57.14879608154297,spe,45.57384490966797
480,47.040382385253906,spe,31.372390747070312
481,59.118309020996094,spe,48.39668655395508
482,59.02223205566406,spe,54.90384292602539
483,52.143863677978516,spe,58.203041076660156
484,53.188716888427734,spe,57.50010299682617
485,61.845130920410156,spe,60.141239166259766
486,63.42682647705078,spe,61.92497634887695
487,60.144710540771484,spe,52.94027328491211
488,65.78598022460938,spe,73.45537567138672
489,45.19749450683594,spe,46.909637451171875
490,63.47724151611328,spe,67.9532699584961
491,60.40776824951172,spe,67.55628204345703
492,61.31174087524414,spe,52.12099838256836
493,59.27301788330078,spe,63.482242584228516
494,37.79852294921875,spe,35.27711868286133
495,24.538684844970703,spe,25.818645477294922
496,61.18819808959961,spe,66.26241302490234
497,48.666175842285156,spe,52.04901123046875
498,60.82368469238281,spe,62.688629150390625
499,61.66230773925781,spe,58.545127868652344
500,65.75834655761719,spe,67.5684585571289
501,58.977455139160156,spe,54.97359085083008
502,61.88288116455078,spe,69.19026947021484
503,65.42710876464844,spe,58.253658294677734
504,61.369144439697266,spe,37.875553131103516
505,57.75265884399414,spe,58.573699951171875
506,60.36473846435547,spe,69.31554412841797
507,61.99198913574219,spe,58.05013656616211
508,35.811588287353516,spe,29.66765785217285
509,62.6748046875,spe,57.250152587890625
510,61.81837463378906,spe,59.50798797607422
511,66.5344009399414,spe,67.27984619140625
512,48.92156982421875,spe,55.335208892822266
513,63.819419860839844,spe,63.449790954589844
514,58.67420196533203,spe,59.72661590576172
515,65.37472534179688,spe,61.740840911865234
516,61.89534378051758,spe,59.08328628540039
517,59.459991455078125,spe,57.47263717651367
518,65.2570571899414,spe,59.45669174194336
519,63.82548522949219,spe,61.36469650268555
520,59.410858154296875,spe,59.6248893737793
521,57.80979919433594,spe,58.41432571411133
522,63.23703384399414,spe,64.35100555419922
523,55.659149169921875,spe,58.68671798706055
524,58.8067512512207,spe,61.725494384765625
525,64.62364196777344,spe,60.73301696777344
526,66.05462646484375,spe,60.88978958129883
527,61.64341735839844,spe,71.01782989501953
528,59.90190124511719,spe,58.49822235107422
529,58.36324691772461,spe,59.757781982421875
530,62.067081451416016,spe,62.8146858215332
531,58.821712493896484,spe,44.059444427490234
532,60.332271575927734,spe,41.211299896240234
533,24.688186645507812,spe,21.06781005859375
534,61.83345413208008,spe,69.85792541503906
535,29.04032325744629,spe,23.95735740661621
536,63.31890869140625,spe,45.37136459350586
537,56.528995513916016,spe,54.565582275390625
538,57.98567581176758,spe,55.79104232788086
539,64.66661071777344,spe,64.16922760009766
540,49.82349395751953,spe,55.095481872558594
541,58.47986602783203,spe,62.18707275390625
542,65.09661102294922,spe,62.40602493286133
543,51.153873443603516,spe,52.702091217041016
544,60.06641387939453,spe,58.92286682128906
545,59.020851135253906,spe,60.34516143798828
546,41.5025634765625,spe,39.8729133605957
547,44.77693176269531,spe,50.08424377441406
548,44.76470947265625,spe,56.62752914428711
549,57.698829650878906,spe,60.08369445800781
550,48.6904182434082,spe,39.99893569946289
551,49.70034408569336,spe,59.85230255126953
552,38.482242584228516,spe,68.04657745361328
553,55.538330078125,spe,61.46220016479492
554,63.814491271972656,spe,61.86309814453125
555,61.19099426269531,spe,60.652618408203125
556,61.09971237182617,spe,60.08592987060547
557,61.597110748291016,spe,66.68648529052734
558,67.30256652832031,spe,66.07118225097656
559,61.05103302001953,spe,55.73508071899414
560,50.55253601074219,spe,67.02394104003906
561,49.67021179199219,spe,45.02189636230469
562,56.259403228759766,spe,57.05548858642578
563,61.30916213989258,spe,63.8004035949707
564,44.10618209838867,spe,61.27723693847656
565,49.61407470703125,spe,56.384178161621094
566,63.4797248840332,spe,67.86954498291016
567,53.69797134399414,spe,56.6845703125
568,60.709896087646484,spe,55.556610107421875
569,50.84873580932617,spe,57.336761474609375
570,33.58977508544922,spe,40.01247787475586
571,64.41991424560547,spe,62.99117660522461
572,65.74176025390625,spe,60.09185028076172
573,64.21173095703125,spe,62.005001068115234
574,57.88801956176758,spe,61.10253143310547
575,62.196327209472656,spe,57.104183197021484
576,29.60287094116211,spe,20.807689666748047
577,27.21843147277832,spe,49.88444519042969
578,60.46588134765625,spe,40.23685073852539
579,61.10400390625,spe,58.26259231567383
580,62.05208206176758,spe,63.854225158691406
581,59.22208786010742,spe,37.08491134643555
582,60.619258880615234,spe,70.642822265625
583,33.07896041870117,spe,31.42119789123535
584,65.43524932861328,spe,56.79680633544922
585,68.16384887695312,spe,68.78993225097656
586,58.3855094909668,spe,63.18534469604492
587,64.53558349609375,spe,72.44404602050781
588,54.94197082519531,spe,52.778621673583984
589,59.712791442871094,spe,65.95777130126953
590,43.30836486816406,spe,50.35957717895508
591,53.862403869628906,spe,34.904850006103516
592,61.65660858154297,spe,62.731319427490234
593,45.40620422363281,spe,26.677505493164062
594,56.97140121459961,spe,64.30054473876953
595,63.533199310302734,spe,64.33049011230469
596,62.03382110595703,spe,59.71751403808594
597,50.554962158203125,spe,55.07596206665039
598,60.06401824951172,spe,56.75300598144531
599,65.65364074707031,spe,60.81684494018555
600,53.77661895751953,spe,59.84798812866211
601,65.51799011230469,spe,60.456153869628906
602,62.203025817871094,spe,66.10225677490234
603,51.496883392333984,spe,59.504146575927734
604,62.87548065185547,spe,64.5279541015625
605,60.70738220214844,spe,49.531272888183594
606,57.4952278137207,spe,55.32345199584961
607,60.394378662109375,spe,62.11337661743164
608,29.053014755249023,spe,37.976295471191406
609,48.01095199584961,spe,53.8779411315918
610,61.9031867980957,spe,60.424346923828125
611,55.391082763671875,spe,63.67884063720703
612,57.75000762939453,spe,53.13175964355469
613,58.731204986572266,spe,44.006561279296875
614,59.43378829956055,spe,61.47651290893555
615,54.41141891479492,spe,39.94520568847656
616,60.73036193847656,spe,58.12467575073242
617,46.79368591308594,spe,35.15984344482422
618,59.0537223815918,spe,63.95172119140625
619,56.571144104003906,spe,50.005958557128906
620,61.3619384765625,spe,66.50931549072266
621,61.04175567626953,spe,63.80122756958008
622,55.75071716308594,spe,59.08937072753906
623,26.894699096679688,spe,34.678497314453125
624,58.706443786621094,spe,61.477481842041016
625,56.7144775390625,spe,52.7037467956543
626,62.03483581542969,spe,55.25093078613281
627,61.633689880371094,spe,58.529876708984375
628,63.01329040527344,spe,71.45886993408203
629,61.34438705444336,spe,64.82920837402344
630,60.57136154174805,spe,67.07279968261719
631,61.7914924621582,spe,57.37694549560547
632,59.784549713134766,spe,61.888832092285156
633,56.917293548583984,spe,49.59286880493164
634,63.251136779785156,spe,59.94901657104492
635,29.877792358398438,spe,33.78883361816406
636,66.66346740722656,spe,70.27608489990234
637,51.192626953125,spe,55.401668548583984
638,29.752944946289062,spe,26.5252685546875
639,60.606658935546875,spe,54.605831146240234
640,57.18194580078125,spe,17.7091121673584
641,62.92085647583008,spe,59.06355667114258
642,64.42987823486328,spe,62.512603759765625
643,47.13309097290039,spe,38.28194046020508
644,60.949974060058594,spe,62.54426956176758
645,45.533477783203125,spe,50.79293441772461
646,62.21493148803711,spe,59.22675704956055
647,64.4579849243164,spe,66.3106689453125
648,66.20079040527344,spe,65.68064880371094
649,62.78643798828125,spe,59.672119140625
650,61.378543853759766,spe,56.52494812011719
651,36.72980880737305,spe,46.766109466552734
652,62.450889587402344,spe,44.320316314697266
653,59.93796157836914,spe,38.357723236083984
654,58.162052154541016,spe,55.68854522705078
655,54.04957580566406,spe,56.201881408691406
656,63.350040435791016,spe,63.95259094238281
657,26.303577423095703,spe,23.280630111694336
658,38.86708450317383,spe,50.09638214111328
659,62.08879089355469,spe,58.03580856323242
660,64.3746337890625,spe,61.0125732421875
661,65.33494567871094,spe,68.89694213867188
662,53.493499755859375,spe,52.09861755371094
663,61.63773727416992,spe,52.906471252441406
664,45.568878173828125,spe,59.81845474243164
665,52.272850036621094,spe,65.17008972167969
666,63.72779846191406,spe,52.02170181274414
